age,duration,pdays,y
0.48484848484848486,0.13208649912331968,1.0,0
0.5757575757575758,0.0777323202805377,1.0,0
0.19696969696969696,0.04734073641145529,1.0,0
0.3939393939393939,0.030683810637054353,1.0,0
0.15151515151515152,0.06253652834599649,1.0,0
0.25757575757575757,0.056399766218585626,1.0,0
0.2727272727272727,0.023670368205727644,1.0,0
0.36363636363636365,0.08796025715955581,1.0,0
0.4090909090909091,0.04032729398012858,0.006006006006006006,1
0.24242424242424243,0.0701344243132671,1.0,0
0.25757575757575757,0.030391583869082407,1.0,0
0.36363636363636365,0.018702513150204558,1.0,0
0.25757575757575757,0.05493863237872589,1.0,0
0.3181818181818182,0.11016949152542373,1.0,0
0.5,0.011396843950905903,1.0,0
0.18181818181818182,0.3033313851548802,1.0,1
0.36363636363636365,0.08591466978375219,1.0,0
0.16666666666666666,0.037405026300409115,1.0,0
0.2878787878787879,0.24371712448860317,1.0,0
0.4090909090909091,0.08708357685563997,1.0,0
0.21212121212121213,0.07218001168907072,1.0,0
0.36363636363636365,0.03009935710111046,1.0,0
0.36363636363636365,0.04850964348334307,1.0,0
0.48484848484848486,0.026884862653419054,1.0,0
0.21212121212121213,0.05698421975452952,1.0,0
0.2727272727272727,0.24108708357685563,1.0,0
0.4393939393939394,0.03419053185271771,1.0,0
0.6060606060606061,0.0505552308591467,1.0,0
0.25757575757575757,0.05026300409117475,1.0,0
0.13636363636363635,0.07071887784921099,0.003003003003003003,0
0.22727272727272727,0.04149620105201637,1.0,0
0.5303030303030303,0.1472822910578609,1.0,0
0.6515151515151515,0.06312098188194039,1.0,1
0.3484848484848485,0.06838106370543542,1.0,0
0.5,0.004091174751607247,0.003003003003003003,0
0.6363636363636364,0.06691992986557568,1.0,0
0.24242424242424243,0.13939216832261836,1.0,0
0.3333333333333333,0.07656341320864991,1.0,0
0.18181818181818182,0.026300409117475162,1.0,0
0.21212121212121213,0.04471069549970777,1.0,0
0.19696969696969696,0.07451782583284629,1.0,0
0.2878787878787879,0.04558737580362361,1.0,0
0.5303030303030303,0.09935710111046171,1.0,0
0.4090909090909091,0.03711279953243717,1.0,0
0.6363636363636364,0.07627118644067797,0.006006006006006006,1
0.18181818181818182,0.03419053185271771,1.0,0
0.5454545454545454,0.03302162478082992,1.0,0
0.3939393939393939,0.05493863237872589,1.0,0
0.3181818181818182,0.014026884862653419,1.0,0
0.3484848484848485,0.04850964348334307,1.0,0
0.16666666666666666,0.009643483343074225,1.0,0
0.16666666666666666,0.015780245470485097,1.0,0
0.3787878787878788,0.08211572180011689,1.0,0
0.4696969696969697,0.06428988895382817,1.0,0
0.9393939393939394,0.06224430157802455,0.006006006006006006,1
0.12121212121212122,0.19754529514903565,1.0,0
0.19696969696969696,0.0029222676797194622,1.0,0
0.19696969696969696,0.031268264172998245,1.0,0
0.21212121212121213,0.02396259497369959,1.0,1
0.3181818181818182,0.1201052016364699,1.0,0
0.3939393939393939,0.12215078901227353,1.0,0
0.25757575757575757,0.04266510812390415,1.0,0
0.3484848484848485,0.021917007597895968,1.0,0
0.6363636363636364,0.0847457627118644,1.0,1
0.15151515151515152,0.06458211572180012,1.0,0
0.4696969696969697,0.020455873758036237,1.0,0
0.30303030303030304,0.013734658094681473,1.0,0
0.21212121212121213,0.1434833430742256,1.0,0
0.09090909090909091,0.09175920514319112,1.0,0
0.15151515151515152,0.07890122735242548,1.0,0
0.22727272727272727,0.02396259497369959,1.0,0
0.15151515151515152,0.24751607247223845,0.002002002002002002,1
0.15151515151515152,0.09351256575102279,1.0,0
0.4090909090909091,0.11046171829339567,1.0,0
0.21212121212121213,0.20806545879602573,0.003003003003003003,1
0.2878787878787879,0.08503798947983636,1.0,0
0.2727272727272727,0.08503798947983636,1.0,0
0.16666666666666666,0.061659848042080655,1.0,0
0.25757575757575757,0.11016949152542373,0.0,0
0.3939393939393939,0.07218001168907072,1.0,0
0.3333333333333333,0.003798947983635301,1.0,0
0.24242424242424243,0.0058445353594389245,1.0,0
0.36363636363636365,0.03009935710111046,1.0,1
0.10606060606060606,0.06399766218585623,1.0,0
0.3484848484848485,0.05143191116306254,1.0,0
0.2878787878787879,0.16160140268848627,1.0,0
0.10606060606060606,0.14319111630625364,1.0,0
0.42424242424242425,0.0070134424313267095,1.0,0
0.24242424242424243,0.011104617182933957,1.0,0
0.36363636363636365,0.054354178842782,1.0,0
0.16666666666666666,0.0385739333722969,1.0,0
0.4090909090909091,0.05084745762711865,1.0,0
0.13636363636363635,0.052308591466978374,1.0,0
0.12121212121212122,0.047048509643483345,1.0,0
0.36363636363636365,0.021917007597895968,0.004004004004004004,0
0.2878787878787879,0.06867329047340737,1.0,0
0.30303030303030304,0.22939801285797778,1.0,1
0.48484848484848486,0.04734073641145529,1.0,0
0.18181818181818182,0.06224430157802455,1.0,0
0.30303030303030304,0.04324956165984804,0.003003003003003003,0
0.4090909090909091,0.08211572180011689,1.0,0
0.13636363636363635,0.1043249561659848,1.0,0
0.19696969696969696,0.03623611922852133,1.0,0
0.45454545454545453,0.020748100526008183,1.0,0
0.3484848484848485,0.03331385154880187,1.0,0
0.09090909090909091,0.029807130333138514,1.0,0
0.12121212121212122,0.08649912331969609,0.005005005005005005,1
0.3333333333333333,0.0061367621274108705,1.0,0
0.4393939393939394,0.0663354763296318,1.0,0
0.22727272727272727,0.026592635885447108,1.0,0
0.25757575757575757,0.049678550555230856,1.0,0
0.3484848484848485,0.10227936879018118,1.0,0
0.16666666666666666,0.0771478667445938,1.0,0
0.3939393939393939,0.1434833430742256,1.0,0
0.09090909090909091,0.049678550555230856,1.0,0
0.48484848484848486,0.02571595558153127,1.0,0
0.06060606060606061,0.01694915254237288,1.0,0
0.5606060606060606,0.0663354763296318,1.0,1
0.15151515151515152,0.034774985388661604,1.0,0
0.18181818181818182,0.021332554061952076,1.0,0
0.19696969696969696,0.055230859146697835,1.0,0
0.6212121212121212,0.11659848042080655,1.0,0
0.21212121212121213,0.05756867329047341,1.0,0
0.30303030303030304,0.02016364699006429,1.0,0
0.21212121212121213,0.005260081823495032,1.0,0
0.21212121212121213,0.03798947983635301,1.0,0
0.4090909090909091,0.03009935710111046,1.0,0
0.45454545454545453,0.08094681472822911,1.0,0
0.7424242424242424,0.08766803039158387,1.0,0
0.21212121212121213,0.16277030976037404,1.0,0
0.3939393939393939,0.06721215663354763,0.012012012012012012,0
0.18181818181818182,0.03360607831677381,1.0,0
0.24242424242424243,0.07802454704850964,1.0,0
0.15151515151515152,0.25832846288720046,1.0,1
0.3787878787878788,0.09497369959088252,1.0,0
0.10606060606060606,0.13120981881940386,1.0,1
0.19696969696969696,0.015780245470485097,1.0,0
0.30303030303030304,0.12419637638807715,1.0,0
0.16666666666666666,0.03798947983635301,1.0,0
0.3333333333333333,0.12507305669199298,1.0,0
0.5151515151515151,0.01636469900642899,1.0,0
0.3181818181818182,0.11426066627703098,1.0,0
0.2878787878787879,0.152250146113384,1.0,1
0.3939393939393939,0.03302162478082992,1.0,0
0.2878787878787879,0.020748100526008183,1.0,0
0.2727272727272727,0.059322033898305086,1.0,0
0.2878787878787879,0.009935710111046173,1.0,0
0.3484848484848485,0.07481005260081823,1.0,0
0.25757575757575757,0.016072472238457043,1.0,0
0.4696969696969697,0.10578609000584453,1.0,0
0.25757575757575757,0.03682057276446522,1.0,0
0.45454545454545453,0.0070134424313267095,1.0,0
0.5303030303030303,0.25248392752776155,1.0,1
0.7727272727272727,0.18001168907071888,1.0,1
0.36363636363636365,0.03828170660432496,1.0,0
0.21212121212121213,0.05026300409117475,1.0,0
0.30303030303030304,0.05698421975452952,1.0,0
0.5454545454545454,0.03419053185271771,1.0,1
0.6212121212121212,0.08094681472822911,1.0,1
0.5757575757575758,0.03682057276446522,1.0,0
0.19696969696969696,0.07305669199298656,0.003003003003003003,0
0.5303030303030303,0.2688486265341905,1.0,1
0.19696969696969696,0.0020455873758036236,1.0,0
0.42424242424242425,0.032144944476914086,1.0,0
0.21212121212121213,0.07305669199298656,1.0,0
0.15151515151515152,0.07481005260081823,1.0,0
0.24242424242424243,0.061952074810052604,1.0,0
0.22727272727272727,0.11952074810052601,1.0,0
0.2878787878787879,0.08416130917592052,1.0,1
0.6212121212121212,0.20718877849210987,1.0,1
0.48484848484848486,0.030976037405026302,1.0,0
0.16666666666666666,0.009643483343074225,1.0,0
0.22727272727272727,0.12098188194038574,1.0,0
0.15151515151515152,0.028053769725306838,1.0,0
0.3181818181818182,0.06312098188194039,1.0,0
0.22727272727272727,0.016656925774400935,1.0,0
0.5,0.02863822326125073,1.0,0
0.30303030303030304,0.031560490940970194,1.0,0
0.7121212121212122,0.31443600233781416,0.006006006006006006,1
0.4393939393939394,0.031268264172998245,1.0,0
0.06060606060606061,0.043541788427819986,1.0,1
0.10606060606060606,0.15634132086499122,1.0,0
0.22727272727272727,0.06896551724137931,1.0,0
0.4696969696969697,0.04032729398012858,1.0,0
0.5454545454545454,0.05376972530683811,1.0,0
0.22727272727272727,0.10461718293395675,1.0,0
0.4393939393939394,0.10286382232612508,1.0,0
0.3181818181818182,0.09322033898305085,1.0,0
0.12121212121212122,0.2597895967270602,1.0,0
0.2727272727272727,0.06019871420222092,1.0,0
0.30303030303030304,0.1309175920514319,1.0,0
0.25757575757575757,0.3164815897136178,1.0,0
0.3181818181818182,0.05698421975452952,1.0,0
0.24242424242424243,0.05172413793103448,1.0,0
0.19696969696969696,0.14056107539450613,1.0,0
0.16666666666666666,0.13997662185856224,1.0,0
0.25757575757575757,0.0070134424313267095,1.0,0
0.21212121212121213,0.07568673290473407,1.0,0
0.12121212121212122,0.047048509643483345,1.0,0
0.5454545454545454,0.032144944476914086,1.0,0
0.42424242424242425,0.3597311513734658,1.0,0
0.5757575757575758,0.21800116890707188,1.0,0
0.16666666666666666,0.03506721215663355,1.0,0
0.22727272727272727,0.17329047340736412,1.0,1
0.5,0.004675628287551139,1.0,0
0.42424242424242425,0.13997662185856224,1.0,0
0.4393939393939394,0.03652834599649328,1.0,0
0.10606060606060606,0.06662770309760374,1.0,1
0.4393939393939394,0.024547048509643482,1.0,0
0.16666666666666666,0.004091174751607247,1.0,0
0.36363636363636365,0.10724722384570427,1.0,0
0.19696969696969696,0.0967270601987142,1.0,0
0.5454545454545454,0.13004091174751609,1.0,0
0.4696969696969697,0.023085914669783752,1.0,0
0.6363636363636364,0.135885447106955,1.0,1
0.18181818181818182,0.14202220923436587,1.0,0
0.7272727272727273,0.14962010520163646,1.0,1
0.30303030303030304,0.3302162478082992,1.0,1
0.2727272727272727,0.06399766218585623,1.0,0
0.10606060606060606,0.13033313851548803,1.0,0
0.30303030303030304,0.13559322033898305,1.0,0
0.3787878787878788,0.055230859146697835,1.0,0
0.07575757575757576,0.06399766218585623,1.0,1
0.3939393939393939,0.08007013442431327,1.0,0
0.13636363636363635,0.014903565166569257,1.0,0
0.4696969696969697,0.00847457627118644,1.0,0
0.6060606060606061,0.11513734658094682,1.0,0
0.3787878787878788,0.06487434248977206,1.0,0
0.16666666666666666,0.022793687901811806,1.0,0
0.42424242424242425,0.027761542957334892,1.0,0
0.5303030303030303,0.022793687901811806,1.0,0
0.24242424242424243,0.008766803039158387,1.0,0
0.07575757575757576,0.07305669199298656,1.0,0
0.2727272727272727,0.03711279953243717,1.0,0
0.18181818181818182,0.13237872589129165,1.0,1
0.3333333333333333,0.04500292226767972,1.0,0
0.18181818181818182,0.01928696668614845,1.0,0
0.4090909090909091,0.17562828755113968,1.0,0
0.3939393939393939,0.12799532437171246,1.0,0
0.5,0.0032144944476914087,1.0,0
0.22727272727272727,0.04587960257159556,1.0,0
0.3939393939393939,0.061367621274108705,1.0,0
0.13636363636363635,0.08416130917592052,1.0,0
0.3939393939393939,0.10520163646990065,1.0,0
0.24242424242424243,0.05026300409117475,1.0,0
0.3181818181818182,0.04792518994739918,1.0,0
0.2727272727272727,0.06370543541788427,1.0,0
0.21212121212121213,0.061659848042080655,1.0,0
0.3939393939393939,0.020748100526008183,1.0,0
0.21212121212121213,0.07539450613676213,1.0,0
0.22727272727272727,0.06604324956165984,1.0,0
0.21212121212121213,0.18234950321449445,1.0,0
0.19696969696969696,0.13997662185856224,1.0,0
0.19696969696969696,0.058737580362361194,1.0,0
0.3484848484848485,0.07159555815312682,1.0,0
0.3484848484848485,0.027177089421391,1.0,0
0.5303030303030303,0.07042665108123904,1.0,0
0.16666666666666666,0.059322033898305086,1.0,0
0.2727272727272727,0.05464640561075394,1.0,0
0.36363636363636365,0.058445353594389245,1.0,0
0.24242424242424243,0.2162478082992402,1.0,0
0.07575757575757576,0.07247223845704266,1.0,0
0.2878787878787879,0.0891291642314436,1.0,0
0.25757575757575757,0.06954997077732321,1.0,0
0.22727272727272727,0.7071887784921099,1.0,1
0.3484848484848485,0.004967855055523086,1.0,0
0.10606060606060606,0.024547048509643482,1.0,0
0.2727272727272727,0.11367621274108708,1.0,0
0.09090909090909091,0.17738164815897137,1.0,0
0.4090909090909091,0.3495032144944477,1.0,0
0.09090909090909091,0.021917007597895968,1.0,0
0.24242424242424243,0.026884862653419054,1.0,0
0.3333333333333333,0.08357685563997662,1.0,0
0.15151515151515152,0.04032729398012858,1.0,0
0.42424242424242425,0.035359438924605496,1.0,0
0.2878787878787879,0.18556399766218587,1.0,0
0.2878787878787879,0.10257159555815312,1.0,0
0.4393939393939394,0.06341320864991233,1.0,0
0.2727272727272727,0.08649912331969609,1.0,0
0.3333333333333333,0.02250146113383986,1.0,0
0.030303030303030304,0.04850964348334307,0.007007007007007007,1
0.19696969696969696,0.0657510227936879,1.0,0
0.4393939393939394,0.1157218001168907,1.0,0
0.5151515151515151,0.25628287551139683,1.0,0
0.3787878787878788,0.08299240210403273,1.0,0
0.6363636363636364,0.1043249561659848,1.0,0
0.42424242424242425,0.14465225014611338,1.0,0
0.36363636363636365,0.08737580362361193,1.0,0
0.30303030303030304,0.03331385154880187,1.0,0
0.22727272727272727,0.13033313851548803,1.0,0
0.2878787878787879,0.0657510227936879,1.0,0
0.36363636363636365,0.022793687901811806,1.0,0
0.7121212121212122,0.0739333722969024,1.0,0
0.2878787878787879,0.046171829339567504,1.0,0
0.4696969696969697,0.04208065458796026,1.0,0
0.4393939393939394,0.07481005260081823,1.0,0
0.4393939393939394,0.08708357685563997,1.0,0
0.5,0.016656925774400935,1.0,0
0.10606060606060606,0.005260081823495032,1.0,0
0.16666666666666666,0.08036236119228521,1.0,0
0.045454545454545456,0.019871420222092345,1.0,0
0.6060606060606061,0.025131502045587374,1.0,0
0.4696969696969697,0.07130333138515488,1.0,0
0.5303030303030303,0.05201636469900643,1.0,0
0.6212121212121212,0.07188778492109878,1.0,0
0.48484848484848486,0.01694915254237288,1.0,0
0.4090909090909091,0.190239625949737,1.0,0
0.5,0.03945061367621274,1.0,0
0.15151515151515152,0.03623611922852133,1.0,0
0.5909090909090909,0.030976037405026302,1.0,0
0.2878787878787879,0.08211572180011689,0.005005005005005005,0
0.3181818181818182,0.00847457627118644,1.0,0
0.13636363636363635,0.13383985973115137,1.0,1
0.4696969696969697,0.08065458796025717,1.0,0
0.22727272727272727,0.0070134424313267095,1.0,0
0.6515151515151515,0.07627118644067797,1.0,1
0.30303030303030304,0.08445353594389246,1.0,0
0.18181818181818182,0.03565166569257744,1.0,0
0.5909090909090909,0.16481589713617767,1.0,0
0.19696969696969696,0.052600818234950324,1.0,0
0.2727272727272727,0.08562244301578024,1.0,0
0.22727272727272727,0.2764465225014611,1.0,1
0.4696969696969697,0.14640561075394506,1.0,0
0.5757575757575758,0.19871420222092342,1.0,1
0.5,0.08445353594389246,1.0,0
0.19696969696969696,0.034482758620689655,1.0,0
0.4696969696969697,0.03828170660432496,1.0,0
0.3939393939393939,0.11192285213325541,1.0,0
0.5,0.02396259497369959,1.0,0
0.24242424242424243,0.1011104617182934,1.0,0
0.2727272727272727,0.002630040911747516,1.0,0
0.42424242424242425,0.022793687901811806,1.0,0
0.6060606060606061,0.016656925774400935,1.0,0
0.18181818181818182,0.03243717124488603,1.0,0
0.2727272727272727,0.2597895967270602,1.0,0
0.2878787878787879,0.07159555815312682,1.0,0
0.3484848484848485,0.05961426066627703,1.0,0
0.3939393939393939,0.07218001168907072,1.0,0
0.18181818181818182,0.21683226183518411,1.0,0
0.19696969696969696,0.015780245470485097,1.0,0
0.36363636363636365,0.11046171829339567,1.0,0
0.6212121212121212,0.008182349503214495,1.0,0
0.2727272727272727,0.108708357685564,1.0,0
0.5151515151515151,0.09117475160724722,1.0,0
0.21212121212121213,0.0061367621274108705,1.0,0
0.5,0.024254821741671536,1.0,0
0.45454545454545453,0.009935710111046173,1.0,0
0.5606060606060606,0.05493863237872589,1.0,0
0.21212121212121213,0.04412624196376388,1.0,0
0.13636363636363635,0.14436002337814144,1.0,1
0.24242424242424243,0.011981297486849795,1.0,0
0.015151515151515152,0.012565751022793687,1.0,0
0.4090909090909091,0.04003506721215663,1.0,0
0.5151515151515151,0.0385739333722969,1.0,0
0.2727272727272727,0.13033313851548803,1.0,0
0.48484848484848486,0.13062536528345997,0.008008008008008008,1
0.5909090909090909,0.04178842781998831,1.0,0
0.4090909090909091,0.01782583284628872,1.0,0
0.3787878787878788,0.03185271770894214,1.0,0
0.6060606060606061,0.026884862653419054,0.003003003003003003,1
0.4393939393939394,0.028053769725306838,1.0,0
0.15151515151515152,0.06049094097019287,1.0,0
0.5757575757575758,0.09877264757451783,0.004004004004004004,1
0.21212121212121213,0.09526592635885447,1.0,0
0.4393939393939394,0.09029807130333138,1.0,0
0.5909090909090909,0.11659848042080655,1.0,0
0.16666666666666666,0.14260666277030976,1.0,0
0.5757575757575758,0.026300409117475162,1.0,0
0.30303030303030304,0.009059029807130333,1.0,0
0.2727272727272727,0.05464640561075394,1.0,0
0.16666666666666666,0.03623611922852133,1.0,0
0.19696969696969696,0.052600818234950324,1.0,0
0.30303030303030304,0.11864406779661017,1.0,0
0.2878787878787879,0.08796025715955581,1.0,0
0.2878787878787879,0.035359438924605496,1.0,0
0.15151515151515152,0.09848042080654588,1.0,0
0.18181818181818182,0.05026300409117475,1.0,0
0.25757575757575757,0.02863822326125073,1.0,0
0.5303030303030303,0.1908240794856809,1.0,0
0.21212121212121213,0.061952074810052604,1.0,0
0.09090909090909091,0.03331385154880187,1.0,0
0.3333333333333333,0.015488018702513151,1.0,0
0.16666666666666666,0.04178842781998831,1.0,0
0.22727272727272727,0.03389830508474576,1.0,0
0.36363636363636365,0.11981297486849796,1.0,0
0.4090909090909091,0.04558737580362361,1.0,0
0.3939393939393939,0.03360607831677381,1.0,0
0.2878787878787879,0.016656925774400935,1.0,0
0.5,0.14962010520163646,1.0,1
0.5303030303030303,0.030391583869082407,1.0,0
0.8787878787878788,0.04880187025131502,1.0,0
0.15151515151515152,0.16043249561659848,0.01001001001001001,1
0.3787878787878788,0.0070134424313267095,1.0,0
0.16666666666666666,0.09555815312682642,1.0,0
0.06060606060606061,0.04850964348334307,1.0,0
0.13636363636363635,0.012565751022793687,1.0,0
0.19696969696969696,0.08445353594389246,1.0,0
0.6212121212121212,0.03623611922852133,1.0,0
0.45454545454545453,0.0739333722969024,1.0,0
0.42424242424242425,0.007597895967270602,1.0,0
0.24242424242424243,0.023085914669783752,1.0,0
0.48484848484848486,0.02250146113383986,1.0,0
0.4393939393939394,0.026008182349503216,1.0,0
0.10606060606060606,0.018702513150204558,1.0,0
0.19696969696969696,0.03594389246054939,1.0,0
0.3787878787878788,0.19579193454120397,0.011011011011011011,1
0.21212121212121213,0.06925774400935125,1.0,0
0.6060606060606061,0.023670368205727644,1.0,0
0.3181818181818182,0.10958503798947984,1.0,1
0.18181818181818182,0.0032144944476914087,1.0,0
0.12121212121212122,0.06545879602571596,1.0,0
0.25757575757575757,0.016072472238457043,1.0,0
0.6060606060606061,0.03828170660432496,1.0,0
0.2878787878787879,0.06721215663354763,1.0,0
0.42424242424242425,0.05464640561075394,1.0,0
0.2878787878787879,0.07685563997662186,1.0,0
0.12121212121212122,0.024254821741671536,1.0,0
0.4090909090909091,0.19286966686148452,1.0,0
0.30303030303030304,0.09175920514319112,1.0,0
0.48484848484848486,0.13500876680303917,1.0,0
0.36363636363636365,0.034774985388661604,1.0,0
0.21212121212121213,0.09643483343074226,1.0,0
0.19696969696969696,0.019579193454120396,1.0,0
0.22727272727272727,0.20514319111630624,1.0,0
0.19696969696969696,0.10695499707773232,1.0,0
0.45454545454545453,0.17270601987142023,1.0,1
0.19696969696969696,0.03243717124488603,1.0,0
0.5454545454545454,0.23290473407364115,1.0,0
0.3484848484848485,0.010520163646990065,1.0,0
0.25757575757575757,0.09263588544710695,1.0,0
0.25757575757575757,0.190239625949737,1.0,0
0.24242424242424243,0.056399766218585626,1.0,0
0.42424242424242425,0.39655172413793105,1.0,1
0.4393939393939394,0.16569257744009352,1.0,0
0.30303030303030304,0.17036820572764466,0.002002002002002002,1
0.2878787878787879,0.13500876680303917,1.0,0
0.24242424242424243,0.22822910578609001,1.0,1
0.24242424242424243,0.05581531268264173,1.0,0
0.10606060606060606,0.04763296317942724,1.0,1
0.3181818181818182,0.23173582700175335,1.0,0
0.19696969696969696,0.061952074810052604,1.0,0
0.07575757575757576,0.12682641729982466,0.009009009009009009,1
0.3484848484848485,0.02396259497369959,1.0,0
0.5,0.028345996493278784,0.006006006006006006,0
0.5,0.10520163646990065,1.0,0
0.19696969696969696,0.07042665108123904,1.0,0
0.36363636363636365,0.19812974868497954,1.0,0
0.5757575757575758,0.12331969608416131,1.0,0
0.5757575757575758,0.09088252483927528,1.0,0
0.30303030303030304,0.05026300409117475,1.0,0
0.48484848484848486,0.0733489187609585,1.0,0
0.0,0.12302746931618937,0.003003003003003003,1
0.4696969696969697,0.04178842781998831,1.0,0
0.21212121212121213,0.13939216832261836,1.0,0
0.16666666666666666,0.006428988895382817,1.0,0
0.15151515151515152,0.031268264172998245,1.0,0
0.25757575757575757,0.20397428404441847,1.0,0
0.25757575757575757,0.002630040911747516,1.0,0
0.36363636363636365,0.05026300409117475,1.0,0
0.24242424242424243,0.047048509643483345,1.0,0
0.2727272727272727,0.02016364699006429,1.0,0
0.3484848484848485,0.07218001168907072,1.0,0
0.22727272727272727,0.03945061367621274,1.0,0
0.09090909090909091,0.030976037405026302,0.003003003003003003,1
0.09090909090909091,0.1037405026300409,0.011011011011011011,1
0.2727272727272727,0.05756867329047341,1.0,0
0.30303030303030304,0.030976037405026302,1.0,0
0.30303030303030304,0.07218001168907072,1.0,0
0.2878787878787879,0.19111630625365283,1.0,0
0.21212121212121213,0.018994739918176504,1.0,0
0.42424242424242425,0.0847457627118644,1.0,0
0.5909090909090909,0.06662770309760374,1.0,0
0.2878787878787879,0.08708357685563997,1.0,0
0.2727272727272727,0.217416715371128,1.0,0
0.4090909090909091,0.013734658094681473,1.0,0
0.3787878787878788,0.1782583284628872,1.0,1
0.25757575757575757,0.16481589713617767,1.0,0
0.25757575757575757,0.01928696668614845,1.0,0
0.24242424242424243,0.03419053185271771,1.0,0
0.12121212121212122,0.034482758620689655,1.0,0
0.5,0.06896551724137931,1.0,0
0.3787878787878788,0.15517241379310345,1.0,1
0.5303030303030303,0.12536528345996492,1.0,0
0.13636363636363635,0.012565751022793687,1.0,0
0.48484848484848486,0.03419053185271771,1.0,0
0.25757575757575757,0.03915838690824079,1.0,0
0.3181818181818182,0.10637054354178843,1.0,0
0.10606060606060606,0.004675628287551139,1.0,0
0.18181818181818182,0.014903565166569257,1.0,0
0.19696969696969696,0.024839275277615428,1.0,0
0.5,0.40502630040911747,1.0,0
0.30303030303030304,0.09438924605493863,1.0,0
0.5,0.06487434248977206,1.0,0
0.4090909090909091,0.20514319111630624,1.0,0
0.19696969696969696,0.16130917592051433,1.0,0
0.2727272727272727,0.13004091174751609,1.0,0
0.16666666666666666,0.07919345412039742,1.0,1
0.3939393939393939,0.034774985388661604,1.0,0
0.42424242424242425,0.10958503798947984,1.0,0
0.3333333333333333,0.08620689655172414,1.0,0
0.5151515151515151,0.03682057276446522,1.0,0
0.15151515151515152,0.14523670368205727,1.0,0
0.22727272727272727,0.05347749853886616,1.0,0
0.5151515151515151,0.1455289304500292,1.0,0
0.4393939393939394,0.11221507890122735,1.0,0
0.19696969696969696,0.08123904149620105,1.0,0
0.2878787878787879,0.05990648743424898,1.0,0
0.25757575757575757,0.05581531268264173,1.0,0
0.6212121212121212,0.13559322033898305,1.0,0
0.18181818181818182,0.06049094097019287,1.0,0
0.6060606060606061,0.05786090005844535,1.0,0
0.12121212121212122,0.03682057276446522,1.0,0
0.36363636363636365,0.28930450029222676,1.0,0
0.48484848484848486,0.024839275277615428,1.0,0
0.3484848484848485,0.015780245470485097,1.0,0
0.4090909090909091,0.04821741671537113,1.0,0
0.19696969696969696,0.013734658094681473,1.0,0
0.3484848484848485,0.027761542957334892,1.0,0
0.24242424242424243,0.23816481589713617,1.0,0
0.18181818181818182,0.052600818234950324,1.0,0
0.6666666666666666,0.05026300409117475,1.0,1
0.2727272727272727,0.07071887784921099,1.0,0
0.22727272727272727,0.09526592635885447,1.0,0
0.2727272727272727,0.09263588544710695,1.0,0
0.21212121212121213,0.046756282875511396,1.0,0
0.3484848484848485,0.026008182349503216,1.0,0
0.13636363636363635,0.20397428404441847,1.0,0
0.24242424242424243,0.056399766218585626,1.0,0
0.5757575757575758,0.03331385154880187,1.0,0
0.5454545454545454,0.023378141437755698,1.0,0
0.16666666666666666,0.07831677381648158,1.0,0
0.5606060606060606,0.19491525423728814,1.0,0
0.5454545454545454,0.013150204558737581,1.0,0
0.22727272727272727,0.12185856224430158,1.0,1
0.5151515151515151,0.0727644652250146,1.0,0
0.13636363636363635,0.179427235534775,1.0,0
0.30303030303030304,0.04850964348334307,1.0,0
0.3787878787878788,0.037405026300409115,1.0,0
0.7272727272727273,0.15341905318527177,1.0,1
0.25757575757575757,0.04178842781998831,1.0,0
0.3484848484848485,0.027761542957334892,1.0,0
0.19696969696969696,0.10929281122150789,1.0,0
0.09090909090909091,0.03009935710111046,1.0,0
0.24242424242424243,0.09818819403857393,1.0,1
0.16666666666666666,0.05669199298655757,1.0,0
0.19696969696969696,0.054354178842782,1.0,0
0.2878787878787879,0.12273524254821741,1.0,0
0.30303030303030304,0.00847457627118644,1.0,0
0.19696969696969696,0.027469316189362946,1.0,0
0.24242424242424243,0.032144944476914086,1.0,0
0.5,0.034774985388661604,1.0,0
0.6363636363636364,0.02951490356516657,1.0,0
0.3181818181818182,0.031560490940970194,1.0,0
0.12121212121212122,0.058445353594389245,1.0,0
0.5454545454545454,0.04441846873173583,1.0,0
0.21212121212121213,0.09205143191116306,1.0,0
0.4090909090909091,0.28433664523670366,1.0,1
0.48484848484848486,0.08503798947983636,1.0,0
0.15151515151515152,0.020455873758036237,1.0,0
0.42424242424242425,0.021917007597895968,1.0,0
0.4696969696969697,0.028345996493278784,1.0,0
0.22727272727272727,0.20572764465225016,1.0,1
0.24242424242424243,0.052893045002922266,1.0,0
0.18181818181818182,0.04558737580362361,1.0,0
0.19696969696969696,0.0891291642314436,1.0,1
0.5606060606060606,0.08416130917592052,1.0,0
0.42424242424242425,0.034774985388661604,1.0,0
0.22727272727272727,0.20017533606078317,1.0,0
0.13636363636363635,0.049970777323202806,1.0,0
0.2878787878787879,0.06428988895382817,1.0,0
0.3181818181818182,0.08416130917592052,1.0,0
0.6515151515151515,0.16773816481589712,0.003003003003003003,0
0.13636363636363635,0.05406195207481005,1.0,0
0.30303030303030304,0.014611338398597311,1.0,0
0.3484848484848485,0.06312098188194039,1.0,0
0.3484848484848485,0.02571595558153127,1.0,0
0.24242424242424243,0.0891291642314436,0.011011011011011011,1
0.12121212121212122,0.13062536528345997,1.0,0
0.4090909090909091,0.008182349503214495,1.0,0
0.16666666666666666,0.056107539450613676,0.003003003003003003,1
